't             ','x             ','y             ','z             ',magnitude
8388123555000.000512,0.780497,-0.148471,-0.958529,1.244989
8388143536000,1.022395,-0.182124,-1.168402,1.563209
8388163531000.000512,1.183381,-0.132831,-1.320217,1.777922
8388183560999.999488,1.230432,0.015087,-1.414439,1.874788
8388203832999.999488,1.14236,0.261662,-1.460903,1.872883
8388223480000,0.911802,0.58861,-1.474466,1.830818
8388243532999.999488,0.544805,0.960301,-1.469795,1.838284
8388263528000,0.058464,1.328507,-1.456641,1.972347
8388283555000.000512,-0.522365,1.640386,-1.436891,2.242406
8388303838000,-1.168331,1.848568,-1.404249,2.598869
8388323555000.000512,-1.848108,1.921611,-1.346735,2.986936
8388343535000.000512,-2.529638,1.852269,-1.251331,3.375767
8388363528000,-3.180051,1.661629,-1.10969,3.755682
8388383564999.999488,-3.765031,1.397853,-0.923344,4.120924
8388403835000.000512,-4.248575,1.129368,-0.706868,4.452586
8388423555000.000512,-4.594179,0.933356,-0.487826,4.713344
8388443532999.999488,-4.767916,0.881567,-0.303648,4.858228
8388463524999.999488,-4.743337,1.026332,-0.195496,4.857038
8388483552999.999488,-4.507717,1.389392,-0.199998,4.72122
8388503838000,-4.068227,1.956097,-0.340991,4.526926
8388523556000,-3.456217,2.676612,-0.622834,4.41561
8388543532999.999488,-2.72808,3.474011,-1.026749,4.534908
8388563504999.999488,-1.961663,4.258223,-1.51116,4.92587
8388583563000.000512,-1.24766,4.942681,-2.016194,5.481951
8388603836000,-0.676774,5.460449,-2.471581,6.031852
8388623560000,-0.324291,5.776185,-2.806448,6.430057
8388643535000.000512,-0.235321,5.891178,-2.959263,6.596862
8388663530000,-0.413531,5.840606,-2.886099,6.527883
8388683564999.999488,-0.816085,5.683537,-2.566053,6.289134
8388703716000,-1.35647,5.487497,-2.003216,5.997125
8388723546000,-1.915313,5.311421,-1.225415,5.777651
8388743546000,-2.357967,5.19075,-0.280215,5.7081
8388763751000.000512,-2.556169,5.12831,0.770568,5.781638
8388783538000,-2.40996,5.093447,1.856641,5.932809
8388803688000,-1.865842,5.030067,2.904368,6.100679
8388823538000,-0.927645,4.87196,3.840783,6.272809
8388843540999.999488,0.342284,4.562055,4.596486,6.485151
8388863758000,1.832096,4.071086,5.108007,6.783956
8388883555000.000512,3.398198,3.411005,5.320401,7.17561
8388903686000,4.888697,2.639395,5.190771,7.60328
8388923708000,6.168062,1.852981,4.692893,7.9688
8388943528000,7.138553,1.170421,3.822425,8.181672
8388963520999.999488,7.75441,0.708882,2.601204,8.209728
8388983560000,8.026163,0.557427,1.080448,8.117721
8389003816000,8.014541,0.75306,-0.657483,8.076649
8389023550000,7.815265,1.267288,-2.502611,8.30346
8389043540999.999488,7.538018,2.005588,-4.326293,8.919692
8389063776000,7.283817,2.819934,-5.994396,9.84575
8389083558000,7.125055,3.535211,-7.383947,10.852962
8389103683000.000512,7.093144,3.983314,-8.398617,11.692573
8388623560000,-0.324291,5.776185,-2.806448,6.430057
8388643535000.000512,-0.235321,5.891178,-2.959263,6.596862
8388663530000,-0.413531,5.840606,-2.886099,6.527883
8388683564999.999488,-0.816085,5.683537,-2.566053,6.289134
8388703716000,-1.35647,5.487497,-2.003216,5.997125
8388723546000,-1.915313,5.311421,-1.225415,5.777651
8388743546000,-2.357967,5.19075,-0.280215,5.7081
8388763751000.000512,-2.556169,5.12831,0.770568,5.781638
8388783538000,-2.40996,5.093447,1.856641,5.932809
8388803688000,-1.865842,5.030067,2.904368,6.100679
8388823538000,-0.927645,4.87196,3.840783,6.272809
8388843540999.999488,0.342284,4.562055,4.596486,6.485151
8388863758000,1.832096,4.071086,5.108007,6.783956
8388883555000.000512,3.398198,3.411005,5.320401,7.17561
8388903686000,4.888697,2.639395,5.190771,7.60328
8388923708000,6.168062,1.852981,4.692893,7.9688
8388943528000,7.138553,1.170421,3.822425,8.181672
8388963520999.999488,7.75441,0.708882,2.601204,8.209728
8388983560000,8.026163,0.557427,1.080448,8.117721
8389003816000,8.014541,0.75306,-0.657483,8.076649
8389023550000,7.815265,1.267288,-2.502611,8.30346
8389043540999.999488,7.538018,2.005588,-4.326293,8.919692
8389063776000,7.283817,2.819934,-5.994396,9.84575
8389083558000,7.125055,3.535211,-7.383947,10.852962
8389103683000.000512,7.093144,3.983314,-8.398617,11.692573
8389123548000,7.175234,4.038838,-8.982458,12.185267
8389143538000,7.319537,3.648474,-9.127367,12.25544
8389163784999.999488,7.449056,2.847634,-8.874278,11.931063
8389183556000,7.479952,1.760367,-8.306834,11.316009
8389203698000,7.340875,0.581141,-7.53788,10.537827
8389223543000.000512,6.989246,-0.458623,-6.690652,9.686316
8389243540000,6.420634,-1.133353,-5.878786,8.778904
8389263904999.999488,5.669552,-1.267106,-5.188931,7.789377
8389283551000.000512,4.802146,-0.770009,-4.668886,6.741811
8389303690000,3.902555,0.340184,-4.32377,5.834437
8389323543000.000512,3.056115,1.936504,-4.120873,5.483747
8389343540000,2.332944,3.80205,-4.00192,5.992793
8389363735000.000512,1.775499,5.666925,-3.90005,7.104704
8389384824999.999488,1.392699,7.256156,-3.757681,8.289245
8389403671000.000512,1.16149,8.339238,-3.541359,9.134176
8389423532999.999488,1.035323,8.772203,-3.250312,9.412118
8389443532999.999488,0.957343,8.523844,-2.916703,9.059778
8389463520000,0.87508,7.681136,-2.597591,8.155556
8389483551000.000512,0.753344,6.43287,-2.360377,6.893528
8389503690000,0.582511,5.034206,-2.26509,5.550962
8389523540000,0.380349,3.759476,-2.34748,4.448482
8389543520000,0.187098,2.852198,-2.606984,3.868644
8389563843000.000512,0.055085,2.481381,-3.002317,3.895407
8389583536000,0.035297,2.712645,-3.456652,4.394102
8389603680000,0.164074,3.49919,-3.871036,5.220744
8390123544999.999488,-0.88514,-3.718799,-0.594904,3.868701
8390144226000,-1.035159,-3.606385,-1.187947,3.935579
8390164071000.000512,-1.086245,-3.444912,-1.669304,3.979186
8390183552999.999488,-1.036302,-3.265996,-1.970665,3.952743
8390203686000,-0.898532,-3.096563,-2.063151,3.827879
8390223540000,-0.697048,-2.951593,-1.964449,3.613424
8390244396000,-0.461339,-2.829952,-1.735057,3.351401
8390264091000.000512,-0.220169,-2.715998,-1.465508,3.094
8390283546000,0.003489,-2.585921,-1.256711,2.875121
8390303688000,0.195348,-2.416709,-1.197416,2.704154
8390323555000.000512,0.350381,-2.195595,-1.343263,2.597645
8390343488000,0.4713,-1.927465,-1.701467,2.613854
8390364036000,0.565058,-1.637241,-2.225359,2.819942
8390383551000.000512,0.638653,-1.367009,-2.820052,3.198325
8390403686000,0.695726,-1.167895,-3.358441,3.623139
8390423651000.000512,0.735013,-1.08845,-3.704794,3.930709
8390443552999.999488,0.750959,-1.162054,-3.741152,3.988801
8390463780999.999488,0.736226,-1.396114,-3.391571,3.740845
8390483580000,0.685578,-1.766126,-2.639497,3.249024
8390503691000.000512,0.600007,-2.216003,-1.534786,2.761566
8390523672999.999488,0.489684,-2.665434,-0.188965,2.716622
8390543556000,0.374796,-3.022594,1.240605,3.288715
8390563731000.000512,0.283508,-3.19983,2.574859,4.11694
8390583560999.999488,0.247158,-3.129257,3.641127,4.807405
8390603760000,0.293515,-2.775257,4.300312,5.126488
8390623798000,0.439436,-2.141391,4.46839,4.974451
